idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1635,0,0.8365,0.8317,0.8365,0.9993,0.8509,0.839,1420,217,6.25e-06,12,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8269,0.8354,0.9993,0.8537,0.8379,1420,218,6.25e-06,12,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8301,0.8362,0.9993,0.8518,0.8387,1420,219,6.25e-06,12,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8255,0.8349,0.9993,0.8543,0.8375,1420,220,6.25e-06,12,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8331,0.8367,0.9993,0.85,0.8393,1420,221,6.25e-06,12,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8324,0.8365,0.9993,0.8502,0.839,1420,222,6.25e-06,12,1,2
2.851e+04,211.1,0.164,0,0.836,0.8299,0.836,0.9993,0.8518,0.8385,1420,223,6.25e-06,12,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8292,0.8359,0.9993,0.8522,0.8384,1420,224,3.125e-06,15,1,2
2.851e+04,211.1,0.1648,0,0.8352,0.8265,0.8352,0.9993,0.8537,0.8377,1420,225,3.125e-06,15,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8303,0.8362,0.9993,0.8518,0.8387,1420,226,3.125e-06,15,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8284,0.8357,0.9993,0.8527,0.8382,1420,227,3.125e-06,15,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8268,0.8353,0.9993,0.8537,0.8379,1420,228,3.125e-06,15,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8273,0.8354,0.9993,0.8535,0.838,1420,229,3.125e-06,15,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.829,0.8358,0.9993,0.8525,0.8384,1420,230,3.125e-06,15,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8288,0.8358,0.9993,0.8526,0.8384,1420,231,1.562e-06,19,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8289,0.8358,0.9993,0.8525,0.8384,1420,232,1.562e-06,19,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8284,0.8357,0.9993,0.8528,0.8383,1420,233,1.562e-06,19,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8279,0.8356,0.9993,0.8532,0.8382,1420,234,1.562e-06,19,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8267,0.8353,0.9993,0.8539,0.8379,1420,235,1.562e-06,19,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8271,0.8354,0.9993,0.8537,0.838,1420,236,1.562e-06,19,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8275,0.8356,0.9993,0.8534,0.8381,1420,237,1.562e-06,19,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8272,0.8355,0.9993,0.8536,0.838,1420,238,7.812e-07,24,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8283,0.8358,0.9993,0.8531,0.8383,1420,239,7.812e-07,24,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8287,0.8359,0.9993,0.8528,0.8384,1420,240,7.812e-07,24,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.828,0.8357,0.9993,0.8533,0.8383,1420,241,7.812e-07,24,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8287,0.8359,0.9993,0.8529,0.8384,1420,242,7.812e-07,24,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8287,0.8359,0.9993,0.8528,0.8384,1420,243,7.812e-07,24,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8282,0.8357,0.9993,0.8531,0.8383,1420,244,7.812e-07,24,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8283,0.8358,0.9993,0.8531,0.8383,1420,245,3.906e-07,30,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.828,0.8357,0.9993,0.8532,0.8383,1420,246,3.418e-07,30,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8283,0.8358,0.9993,0.8531,0.8383,1420,247,2.93e-07,30,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8281,0.8357,0.9993,0.8532,0.8383,1420,248,2.441e-07,30,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8281,0.8357,0.9993,0.8532,0.8383,1420,249,1.953e-07,30,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8281,0.8357,0.9993,0.8532,0.8383,1420,250,1.465e-07,30,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8282,0.8358,0.9993,0.8531,0.8383,1420,251,9.766e-08,30,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8283,0.8358,0.9993,0.8531,0.8383,1420,252,4.883e-08,30,1,2
