idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1619,0,0.8381,0.8179,0.8381,0.9993,0.8686,0.8407,1420,218,1.25e-05,9,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.8182,0.8382,0.9993,0.8684,0.8408,1420,219,6.25e-06,12,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8165,0.8376,0.9993,0.8693,0.8404,1420,220,6.25e-06,12,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8161,0.8375,0.9993,0.8696,0.8403,1420,221,6.25e-06,12,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8184,0.8384,0.9993,0.8685,0.841,1420,222,6.25e-06,12,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8223,0.8398,0.9993,0.8667,0.8422,1420,223,6.25e-06,12,1,2
2.851e+04,211.1,0.1592,0,0.8408,0.8258,0.8408,0.9993,0.8648,0.8432,1420,224,6.25e-06,12,1,2
2.851e+04,211.1,0.1593,0,0.8407,0.8253,0.8407,0.9993,0.8649,0.843,1420,225,6.25e-06,12,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8219,0.8397,0.9993,0.867,0.8422,1420,226,3.125e-06,15,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8214,0.8395,0.9993,0.8672,0.842,1420,227,3.125e-06,15,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8238,0.8402,0.9993,0.8658,0.8426,1420,228,3.125e-06,15,1,2
2.851e+04,211.1,0.16,0,0.84,0.8231,0.84,0.9993,0.8662,0.8425,1420,229,3.125e-06,15,1,2
2.851e+04,211.1,0.1601,0,0.8399,0.8227,0.8399,0.9993,0.8665,0.8423,1420,230,3.125e-06,15,1,2
2.851e+04,211.1,0.1601,0,0.8399,0.8228,0.8399,0.9993,0.8664,0.8424,1420,231,3.125e-06,15,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8215,0.8395,0.9993,0.8671,0.842,1420,232,3.125e-06,15,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.8217,0.8396,0.9993,0.867,0.8421,1420,233,1.562e-06,19,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8203,0.8391,0.9993,0.8677,0.8416,1420,234,1.562e-06,19,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8203,0.8391,0.9993,0.8677,0.8417,1420,235,1.562e-06,19,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.8219,0.8396,0.9993,0.8669,0.8421,1420,236,1.562e-06,19,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8203,0.8391,0.9993,0.8677,0.8416,1420,237,1.562e-06,19,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.8218,0.8396,0.9993,0.867,0.8421,1420,238,1.562e-06,19,1,2
2.851e+04,211.1,0.1601,0,0.8399,0.8225,0.8399,0.9993,0.8667,0.8424,1420,239,1.562e-06,19,1,2
2.851e+04,211.1,0.1601,0,0.8399,0.8225,0.8399,0.9993,0.8667,0.8424,1420,240,7.812e-07,24,1,2
2.851e+04,211.1,0.1601,0,0.8399,0.8225,0.8399,0.9993,0.8667,0.8424,1420,241,7.812e-07,24,1,2
2.851e+04,211.1,0.1601,0,0.8399,0.8225,0.8399,0.9993,0.8667,0.8424,1420,242,7.812e-07,24,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8222,0.8398,0.9993,0.8669,0.8423,1420,243,7.812e-07,24,1,2
2.851e+04,211.1,0.1601,0,0.8399,0.8223,0.8399,0.9993,0.8668,0.8423,1420,244,7.812e-07,24,1,2
2.851e+04,211.1,0.1601,0,0.8399,0.8224,0.8399,0.9993,0.8668,0.8424,1420,245,7.812e-07,24,1,2
2.851e+04,211.1,0.16,0,0.84,0.8228,0.84,0.9993,0.8666,0.8425,1420,246,7.812e-07,24,1,2
2.851e+04,211.1,0.16,0,0.84,0.8228,0.84,0.9993,0.8666,0.8425,1420,247,3.906e-07,30,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.823,0.8401,0.9993,0.8665,0.8425,1420,248,3.418e-07,30,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.8231,0.8401,0.9993,0.8665,0.8426,1420,249,2.93e-07,30,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8232,0.8402,0.9993,0.8664,0.8426,1420,250,2.441e-07,30,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8232,0.8402,0.9993,0.8664,0.8426,1420,251,1.953e-07,30,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8232,0.8402,0.9993,0.8664,0.8426,1420,252,1.465e-07,30,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8233,0.8402,0.9993,0.8664,0.8426,1420,253,9.766e-08,30,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8234,0.8402,0.9993,0.8664,0.8427,1420,254,4.883e-08,30,1,2
