epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
57,8.235e+04,2.92e+04,216.6,0.002943,0,0.6344,0.001,8,1,0,0.637,0.6344,0.9987,0.6388,0.6355
58,8.249e+04,3.022e+04,199.3,0.002895,0,0.6686,0.001,8,1,0,0.6712,0.6686,0.9986,0.6731,0.6697
58,8.263e+04,2.827e+04,206.8,0.003274,0,0.6334,0.001,8,1,0,0.6473,0.6334,0.9986,0.6302,0.6353
58,8.277e+04,2.841e+04,202.6,0.002571,0,0.6846,0.001,8,1,0,0.6933,0.6846,0.9988,0.6876,0.6868
58,8.292e+04,2.831e+04,190,0.002671,0,0.7087,0.001,8,1,0,0.7149,0.7087,0.9988,0.7117,0.7103
58,8.306e+04,2.697e+04,215.6,0.002957,0,0.6488,0.001,8,1,0,0.6535,0.6488,0.9987,0.656,0.651
58,8.32e+04,2.891e+04,215.1,0.003096,0,0.6386,0.001,8,1,0,0.6594,0.6386,0.9987,0.637,0.6425
58,8.334e+04,2.843e+04,220.6,0.003509,0,0.6064,0.001,8,1,0,0.6181,0.6064,0.9984,0.6103,0.6094
58,8.348e+04,2.881e+04,240.2,0.003184,0,0.5763,0.001,8,1,0,0.5858,0.5763,0.9985,0.578,0.5783
58,8.363e+04,2.833e+04,226.2,0.003392,0,0.608,0.001,8,1,0,0.6139,0.608,0.9985,0.6178,0.611
58,8.377e+04,2.788e+04,221,0.003079,0,0.6116,0.001,8,1,0,0.6318,0.6116,0.9987,0.6176,0.6226
59,8.391e+04,2.717e+04,247.5,0.003265,0,0.5761,0.001,8,1,0,0.585,0.5761,0.9985,0.5821,0.579
59,8.405e+04,2.886e+04,199.5,0.002657,0,0.6756,0.001,8,1,0,0.6833,0.6756,0.9988,0.6771,0.6772
59,8.419e+04,2.978e+04,198.6,0.002641,0,0.6895,0.001,8,1,0,0.695,0.6895,0.9989,0.6955,0.6917
59,8.434e+04,2.95e+04,210.7,0.002862,0,0.6579,0.001,8,1,0,0.6645,0.6579,0.9987,0.6609,0.6596
59,8.448e+04,2.752e+04,219.3,0.003112,0,0.632,0.001,8,1,0,0.6482,0.632,0.9986,0.6297,0.6348
59,8.462e+04,2.914e+04,211.1,0.002848,0,0.6543,0.001,8,1,0,0.6602,0.6543,0.9987,0.6651,0.6577
59,8.476e+04,2.864e+04,206.2,0.00267,0,0.6775,0.001,8,1,0,0.6877,0.6775,0.9987,0.6768,0.6792
59,8.49e+04,2.821e+04,215.3,0.003058,0,0.6303,0.001,8,1,0,0.6402,0.6303,0.9986,0.6314,0.6323
59,8.505e+04,2.821e+04,199.1,0.002969,0,0.6677,0.001,8,1,0,0.674,0.6677,0.9986,0.6827,0.6775
59,8.519e+04,2.75e+04,230,0.003713,0,0.5929,0.001,8,1,0,0.5977,0.5929,0.9983,0.6015,0.5953
60,8.533e+04,2.886e+04,198.4,0.003363,0,0.6366,0.001,8,1,0,0.6573,0.6366,0.9985,0.6423,0.6476
60,8.547e+04,2.81e+04,217.4,0.003318,0,0.625,0.001,8,1,0,0.643,0.625,0.9985,0.6262,0.629
60,8.562e+04,2.808e+04,229.6,0.00329,0,0.5932,0.001,8,1,0,0.6011,0.5932,0.9985,0.6007,0.5961
60,8.576e+04,2.804e+04,224.7,0.003117,0,0.6243,0.001,8,1,0,0.6453,0.6243,0.9986,0.6228,0.6283
60,8.59e+04,2.92e+04,225.9,0.003436,0,0.5921,0.001,8,1,0,0.604,0.5921,0.9985,0.5947,0.5948
60,8.604e+04,2.807e+04,200.2,0.002812,0,0.6776,0.001,8,1,0,0.6804,0.6776,0.9986,0.6916,0.681
60,8.618e+04,2.807e+04,203.5,0.003061,0,0.6499,0.001,8,1,0,0.6664,0.6499,0.9986,0.6481,0.6528
60,8.633e+04,2.865e+04,219,0.003495,0,0.6183,0.001,8,1,0,0.6271,0.6183,0.9984,0.6201,0.6201
60,8.647e+04,2.855e+04,209.6,0.00275,0,0.6595,0.001,8,1,0,0.6631,0.6595,0.9987,0.6652,0.6611
60,8.661e+04,2.893e+04,209.2,0.002758,0,0.6647,0.001,8,1,0,0.6731,0.6647,0.9987,0.6682,0.667
61,8.675e+04,2.749e+04,224,0.003054,0,0.6396,0.001,8,1,0,0.6521,0.6396,0.9986,0.6399,0.642
61,8.689e+04,2.813e+04,209.6,0.002834,0,0.6598,0.001,8,1,0,0.6675,0.6598,0.9987,0.6646,0.6622
61,8.704e+04,2.863e+04,219.2,0.003204,0,0.6185,0.001,8,1,0,0.6285,0.6185,0.9984,0.6269,0.6222
61,8.718e+04,2.799e+04,238.2,0.003296,0,0.5959,0.001,8,1,0,0.6177,0.5959,0.9986,0.5928,0.5997
61,8.732e+04,2.951e+04,215,0.003003,0,0.6342,0.001,8,1,0,0.6407,0.6342,0.9986,0.6386,0.6362
61,8.746e+04,2.979e+04,200.9,0.002978,0,0.6705,0.001,8,1,0,0.68,0.6705,0.9987,0.6705,0.6722
61,8.76e+04,2.867e+04,218.8,0.003212,0,0.6193,0.001,8,1,0,0.6388,0.6193,0.9985,0.6342,0.6321
61,8.775e+04,2.716e+04,214.3,0.002959,0,0.6541,0.001,8,1,0,0.6712,0.6541,0.9987,0.6561,0.6579
61,8.789e+04,2.895e+04,191.8,0.002846,0,0.6838,0.001,8,1,0,0.6931,0.6838,0.9987,0.69,0.6868
61,8.803e+04,2.824e+04,205.4,0.002862,0,0.6589,0.001,8,1,0,0.6681,0.6589,0.9987,0.6611,0.6611
62,8.817e+04,2.952e+04,216.3,0.002787,0,0.6485,0.001,8,1,0,0.6532,0.6485,0.9987,0.656,0.6508
62,8.832e+04,2.904e+04,191,0.002565,0,0.7071,0.001,8,1,0,0.7191,0.7071,0.9988,0.7074,0.7095
62,8.846e+04,2.823e+04,226.7,0.003317,0,0.6168,0.001,8,1,0,0.6468,0.6168,0.9986,0.6193,0.6238
62,8.86e+04,2.824e+04,215.7,0.00306,0,0.6321,0.001,8,1,0,0.6384,0.6321,0.9986,0.6393,0.6347
62,8.874e+04,2.852e+04,203.8,0.0028,0,0.6737,0.001,8,1,0,0.6877,0.6737,0.9987,0.6722,0.6761
62,8.888e+04,2.765e+04,207.1,0.002866,0,0.6614,0.001,8,1,0,0.6649,0.6614,0.9986,0.6714,0.664
62,8.903e+04,2.814e+04,229.8,0.003222,0,0.611,0.001,8,1,0,0.6322,0.611,0.9986,0.6052,0.6141
62,8.917e+04,2.84e+04,215,0.002925,0,0.6389,0.001,8,1,0,0.6459,0.6389,0.9986,0.6482,0.6476
62,8.931e+04,2.832e+04,204.8,0.003131,0,0.6622,0.001,8,1,0,0.6678,0.6622,0.9986,0.6697,0.6647
62,8.945e+04,2.847e+04,227,0.002875,0,0.6355,0.001,8,1,0,0.649,0.6355,0.9987,0.6359,0.6382
63,8.959e+04,2.973e+04,216,0.002922,0,0.6468,0.001,8,1,0,0.6555,0.6468,0.9986,0.6564,0.6505
63,8.974e+04,2.785e+04,212.5,0.002968,0,0.6517,0.001,8,1,0,0.662,0.6517,0.9987,0.6639,0.6619
63,8.988e+04,2.831e+04,225.4,0.003109,0,0.622,0.001,8,1,0,0.6267,0.622,0.9986,0.6277,0.6238
63,9.002e+04,2.821e+04,232.8,0.002732,0,0.6484,0.001,8,1,0,0.6621,0.6484,0.9988,0.6492,0.6513
63,9.016e+04,2.883e+04,208.1,0.002579,0,0.6653,0.001,8,1,0,0.6715,0.6653,0.9988,0.6698,0.6673
63,9.03e+04,2.801e+04,219.5,0.002957,0,0.6362,0.001,8,1,0,0.6558,0.6362,0.9987,0.6391,0.6409
63,9.045e+04,2.85e+04,204.1,0.002782,0,0.6717,0.001,8,1,0,0.6827,0.6717,0.9988,0.6727,0.674
63,9.059e+04,2.855e+04,201.9,0.002465,0,0.6984,0.001,8,1,0,0.7015,0.6984,0.9989,0.703,0.6997
63,9.073e+04,2.867e+04,206.9,0.003072,0,0.6386,0.001,8,1,0,0.6465,0.6386,0.9986,0.6421,0.6407
63,9.087e+04,2.789e+04,210,0.002919,0,0.6666,0.001,8,1,0,0.6762,0.6666,0.9987,0.6703,0.6692
64,9.102e+04,2.831e+04,206.9,0.002692,0,0.6831,0.001,8,1,0,0.6852,0.6831,0.9987,0.6895,0.6846
64,9.116e+04,2.822e+04,218.3,0.002998,0,0.6421,0.001,8,1,0,0.6571,0.6421,0.9987,0.639,0.6444
64,9.13e+04,2.925e+04,217.8,0.002663,0,0.65,0.001,8,1,0,0.6557,0.65,0.9987,0.6579,0.6527
64,9.144e+04,2.851e+04,231.4,0.002818,0,0.6333,0.001,8,1,0,0.6385,0.6333,0.9987,0.6344,0.6342
64,9.158e+04,2.767e+04,192.8,0.002225,0,0.7308,0.001,8,1,0,0.739,0.7308,0.999,0.7344,0.7332
64,9.173e+04,2.795e+04,222.7,0.002887,0,0.642,0.001,8,1,0,0.6555,0.642,0.9987,0.6414,0.6445
64,9.187e+04,2.985e+04,210.7,0.002865,0,0.6498,0.001,8,1,0,0.6575,0.6498,0.9987,0.6566,0.6527
64,9.201e+04,2.813e+04,196.4,0.002395,0,0.7114,0.001,8,1,0,0.724,0.7114,0.9989,0.7162,0.7204
64,9.215e+04,2.794e+04,214.6,0.002996,0,0.6434,0.001,8,1,0,0.6508,0.6434,0.9987,0.6443,0.6448
64,9.229e+04,2.871e+04,225.7,0.00309,0,0.6321,0.001,8,1,0,0.6342,0.6321,0.9986,0.6431,0.6345
65,9.244e+04,2.847e+04,229.8,0.002892,0,0.6232,0.001,8,1,0,0.644,0.6232,0.9987,0.6209,0.6271
65,9.258e+04,2.808e+04,222.9,0.002823,0,0.6469,0.001,8,1,0,0.6521,0.6469,0.9987,0.6507,0.6485
65,9.272e+04,2.84e+04,196.5,0.002687,0,0.6928,0.001,8,1,0,0.7039,0.6928,0.9988,0.6971,0.6959
65,9.286e+04,2.849e+04,214.9,0.002862,0,0.6394,0.001,8,1,0,0.652,0.6394,0.9987,0.6367,0.6412
65,9.3e+04,2.767e+04,238.1,0.002846,0,0.628,0.001,8,1,0,0.6335,0.628,0.9987,0.6318,0.6296
65,9.315e+04,2.914e+04,204.8,0.002579,0,0.686,0.001,8,1,0,0.6929,0.686,0.9988,0.7004,0.6959
65,9.329e+04,2.885e+04,205.7,0.003011,0,0.6644,0.001,8,1,0,0.6847,0.6644,0.9987,0.6553,0.6665
65,9.343e+04,2.885e+04,189.4,0.002373,0,0.7222,0.001,8,1,0,0.7217,0.7222,0.9989,0.7299,0.7234
65,9.357e+04,2.882e+04,228.1,0.002863,0,0.6489,0.001,8,1,0,0.6554,0.6489,0.9987,0.6586,0.6522
65,9.371e+04,2.778e+04,207,0.002693,0,0.6711,0.001,8,1,0,0.6834,0.6711,0.9987,0.6708,0.6734
66,9.386e+04,2.922e+04,205.4,0.003571,0,0.6251,0.001,8,1,0,0.6359,0.6251,0.9984,0.6317,0.6285
66,9.4e+04,2.848e+04,220.6,0.003426,0,0.6185,0.001,8,1,0,0.6337,0.6185,0.9985,0.6204,0.6219
66,9.414e+04,2.806e+04,217.1,0.003148,0,0.6398,0.001,8,1,0,0.6604,0.6398,0.9986,0.6381,0.6436
66,9.428e+04,2.877e+04,222.4,0.003217,0,0.6315,0.001,8,1,0,0.6441,0.6315,0.9986,0.6315,0.6338
66,9.443e+04,2.742e+04,192.9,0.00306,0,0.681,0.001,8,1,0,0.7092,0.681,0.9987,0.6831,0.6873
66,9.457e+04,2.87e+04,216.9,0.003169,0,0.6361,0.001,8,1,0,0.6459,0.6361,0.9986,0.6515,0.6468
66,9.471e+04,2.817e+04,203.5,0.002863,0,0.6671,0.001,8,1,0,0.6748,0.6671,0.9987,0.669,0.6688
66,9.485e+04,2.736e+04,229.9,0.003056,0,0.6157,0.001,8,1,0,0.6328,0.6157,0.9986,0.6157,0.6191
66,9.499e+04,2.93e+04,221,0.00302,0,0.639,0.001,8,1,0,0.6437,0.639,0.9986,0.6463,0.6413
66,9.514e+04,2.908e+04,207.7,0.00287,0,0.6752,0.001,8,1,0,0.6797,0.6752,0.9986,0.681,0.6771
67,9.528e+04,2.8e+04,211.9,0.002574,0,0.6581,0.001,8,1,0,0.6705,0.6581,0.9989,0.6645,0.6673
67,9.542e+04,2.829e+04,214.8,0.00278,0,0.6586,0.001,8,1,0,0.6663,0.6586,0.9987,0.6626,0.6608
67,9.556e+04,2.87e+04,202.2,0.00311,0,0.6541,0.001,8,1,0,0.661,0.6541,0.9986,0.6575,0.6559
67,9.57e+04,2.838e+04,220.9,0.003058,0,0.6293,0.001,8,1,0,0.6411,0.6293,0.9986,0.6392,0.6339
67,9.585e+04,2.94e+04,213.8,0.002798,0,0.6539,0.001,8,1,0,0.669,0.6539,0.9987,0.6511,0.6563
67,9.599e+04,2.838e+04,219.7,0.002885,0,0.6453,0.001,8,1,0,0.6559,0.6453,0.9987,0.6553,0.6496
67,9.613e+04,2.789e+04,203.5,0.002741,0,0.7048,0.001,8,1,0,0.7149,0.7048,0.9989,0.7034,0.7064
67,9.627e+04,2.886e+04,240.1,0.003185,0,0.5973,0.001,8,1,0,0.6071,0.5973,0.9985,0.6033,0.6004
67,9.641e+04,2.832e+04,213.6,0.002724,0,0.6756,0.001,8,1,0,0.6814,0.6756,0.9988,0.6798,0.6775
67,9.656e+04,2.833e+04,196.7,0.00239,0,0.7061,0.001,8,1,0,0.7172,0.7061,0.9989,0.7042,0.7078
68,9.67e+04,2.803e+04,189.4,0.00234,0,0.7325,0.001,8,1,0,0.7432,0.7325,0.9989,0.7373,0.7358
68,9.684e+04,2.913e+04,222.1,0.002757,0,0.6569,0.001,8,1,0,0.666,0.6569,0.9987,0.662,0.6597
68,9.698e+04,2.7e+04,212.9,0.002678,0,0.6658,0.001,8,1,0,0.6753,0.6658,0.9988,0.6748,0.6751
68,9.713e+04,3.022e+04,202.7,0.002566,0,0.6913,0.001,8,1,0,0.7068,0.6913,0.9989,0.6866,0.6934
68,9.727e+04,2.842e+04,223.6,0.002974,0,0.6254,0.001,8,1,0,0.6316,0.6254,0.9986,0.6297,0.6273
68,9.741e+04,2.839e+04,209.8,0.002614,0,0.6885,0.001,8,1,0,0.6954,0.6885,0.9988,0.6966,0.6915
68,9.755e+04,2.788e+04,215.5,0.002903,0,0.6559,0.001,8,1,0,0.6697,0.6559,0.9987,0.6572,0.6589
68,9.769e+04,2.92e+04,209.8,0.002541,0,0.6777,0.001,8,1,0,0.6837,0.6777,0.9988,0.6839,0.6801
68,9.784e+04,2.766e+04,225.6,0.003037,0,0.6338,0.001,8,1,0,0.6441,0.6338,0.9986,0.6385,0.6368
68,9.798e+04,2.861e+04,226.2,0.003163,0,0.6171,0.001,8,1,0,0.6375,0.6171,0.9986,0.6164,0.6213
69,9.812e+04,2.882e+04,210.4,0.002282,0,0.7129,0.001,8,1,0,0.7184,0.7129,0.9989,0.716,0.7144
69,9.826e+04,2.845e+04,199.5,0.00261,0,0.7013,0.001,8,1,0,0.6999,0.7013,0.9988,0.712,0.7029
69,9.84e+04,2.824e+04,209.9,0.003441,0,0.6236,0.001,8,1,0,0.6358,0.6236,0.9984,0.6278,0.6268
69,9.855e+04,2.81e+04,238.9,0.003428,0,0.5991,0.001,8,1,0,0.6192,0.5991,0.9986,0.5948,0.6022
69,9.869e+04,2.903e+04,199.8,0.003586,0,0.639,0.001,8,1,0,0.6441,0.639,0.9983,0.6568,0.6491
69,9.883e+04,2.689e+04,244.6,0.003559,0,0.5643,0.001,8,1,0,0.5791,0.5643,0.9984,0.5698,0.5685
69,9.897e+04,2.808e+04,211.2,0.002945,0,0.6633,0.001,8,1,0,0.6748,0.6633,0.9987,0.666,0.6661
69,9.911e+04,2.854e+04,212.1,0.002833,0,0.6496,0.001,8,1,0,0.6578,0.6496,0.9987,0.6546,0.6522
69,9.926e+04,2.923e+04,213.6,0.002834,0,0.6352,0.001,8,1,0,0.647,0.6352,0.9987,0.6354,0.6375
69,9.94e+04,2.916e+04,197.4,0.002368,0,0.7155,0.001,8,1,0,0.7235,0.7155,0.9989,0.7189,0.7177
70,9.954e+04,2.927e+04,214.9,0.003185,0,0.6303,0.001,8,1,0,0.6389,0.6303,0.9986,0.6348,0.6327
70,9.968e+04,2.711e+04,186,0.002415,0,0.7251,0.001,8,1,0,0.731,0.7251,0.9989,0.7292,0.727
70,9.983e+04,2.863e+04,223.3,0.00258,0,0.6609,0.001,8,1,0,0.6727,0.6609,0.9988,0.6613,0.6633
70,9.997e+04,2.868e+04,208.8,0.002951,0,0.6622,0.001,8,1,0,0.6784,0.6622,0.9987,0.6666,0.6665
70,1.001e+05,2.804e+04,225.2,0.002787,0,0.6522,0.001,8,1,0,0.6647,0.6522,0.9987,0.6632,0.6626
70,1.003e+05,2.848e+04,221.5,0.002584,0,0.661,0.001,8,1,0,0.6759,0.661,0.9988,0.6619,0.6642
70,1.004e+05,2.74e+04,215.4,0.00258,0,0.6778,0.001,8,1,0,0.6839,0.6778,0.9988,0.6796,0.6791
70,1.005e+05,2.894e+04,216.1,0.002461,0,0.6837,0.001,8,1,0,0.6923,0.6837,0.9989,0.6868,0.686
70,1.007e+05,2.851e+04,216.5,0.002624,0,0.6799,0.001,8,1,0,0.6909,0.6799,0.9989,0.6811,0.6823
70,1.008e+05,2.948e+04,209.7,0.002766,0,0.6688,0.001,8,1,0,0.6722,0.6688,0.9987,0.6769,0.6709
71,1.01e+05,2.775e+04,225.6,0.002566,0,0.6636,0.001,8,1,0,0.6735,0.6636,0.9988,0.6641,0.6656
71,1.011e+05,2.838e+04,217.5,0.002787,0,0.6587,0.001,8,1,0,0.6632,0.6587,0.9988,0.6654,0.6608
71,1.012e+05,2.826e+04,207.4,0.002431,0,0.6977,0.001,8,1,0,0.7097,0.6977,0.999,0.6975,0.7
71,1.014e+05,2.807e+04,223,0.002505,0,0.6613,0.001,8,1,0,0.6699,0.6613,0.9988,0.6652,0.6638
71,1.015e+05,2.891e+04,230.9,0.00269,0,0.6506,0.001,8,1,0,0.6589,0.6506,0.9988,0.6542,0.6528
71,1.017e+05,2.937e+04,194.5,0.00259,0,0.7115,0.001,8,1,0,0.724,0.7115,0.9988,0.7118,0.714
71,1.018e+05,2.802e+04,202.3,0.002564,0,0.6934,0.001,8,1,0,0.7063,0.6934,0.9988,0.6946,0.6963
71,1.02e+05,2.862e+04,199.6,0.002949,0,0.6627,0.001,8,1,0,0.6695,0.6627,0.9986,0.6731,0.6716
71,1.021e+05,2.859e+04,214.7,0.002839,0,0.6577,0.001,8,1,0,0.662,0.6577,0.9987,0.663,0.6594
71,1.022e+05,2.858e+04,221.8,0.002616,0,0.6765,0.001,8,1,0,0.6883,0.6765,0.9989,0.6761,0.6788
72,1.024e+05,2.944e+04,194.7,0.002517,0,0.7026,0.001,8,1,0,0.7071,0.7026,0.9988,0.7066,0.7041
72,1.025e+05,2.905e+04,218.2,0.002354,0,0.6956,0.001,8,1,0,0.7066,0.6956,0.9989,0.6964,0.698
72,1.027e+05,2.867e+04,211.5,0.002403,0,0.6959,0.001,8,1,0,0.7015,0.6959,0.9989,0.7018,0.6982
72,1.028e+05,2.969e+04,211.9,0.002522,0,0.6688,0.001,8,1,0,0.6853,0.6688,0.9989,0.6704,0.678
72,1.03e+05,2.814e+04,223.5,0.003037,0,0.6293,0.001,8,1,0,0.6443,0.6293,0.9986,0.6307,0.6326
72,1.031e+05,2.772e+04,206.6,0.002581,0,0.7006,0.001,8,1,0,0.7059,0.7006,0.9988,0.711,0.7039
72,1.032e+05,2.75e+04,222.1,0.002873,0,0.6528,0.001,8,1,0,0.6701,0.6528,0.9987,0.6495,0.6556
72,1.034e+05,2.792e+04,220.5,0.002774,0,0.6678,0.001,8,1,0,0.6739,0.6678,0.9987,0.6733,0.67
72,1.035e+05,2.81e+04,208.8,0.002503,0,0.6988,0.001,8,1,0,0.7086,0.6988,0.9989,0.7015,0.7013
72,1.037e+05,2.831e+04,219.7,0.002956,0,0.6318,0.001,8,1,0,0.643,0.6318,0.9987,0.6342,0.6345
73,1.038e+05,2.785e+04,235.2,0.00292,0,0.6359,0.001,8,1,0,0.6492,0.6359,0.9987,0.639,0.6393
73,1.039e+05,2.84e+04,218.4,0.002713,0,0.6596,0.001,8,1,0,0.6722,0.6596,0.9988,0.6616,0.6625
73,1.041e+05,2.917e+04,195.6,0.002107,0,0.727,0.001,8,1,0,0.7363,0.727,0.999,0.7283,0.7291
73,1.042e+05,2.779e+04,187.3,0.002345,0,0.7481,0.001,8,1,0,0.7508,0.7481,0.9989,0.7537,0.7496
73,1.044e+05,2.796e+04,220.1,0.002846,0,0.6503,0.001,8,1,0,0.6617,0.6503,0.9987,0.6529,0.6531
73,1.045e+05,2.763e+04,220.5,0.002809,0,0.6589,0.001,8,1,0,0.6655,0.6589,0.9987,0.6665,0.6617
73,1.047e+05,2.87e+04,218.8,0.002579,0,0.6814,0.001,8,1,0,0.6932,0.6814,0.9989,0.6809,0.6836
73,1.048e+05,2.978e+04,202.4,0.002825,0,0.6746,0.001,8,1,0,0.6863,0.6746,0.9986,0.6779,0.6776
73,1.049e+05,2.827e+04,215.6,0.002843,0,0.6461,0.001,8,1,0,0.6522,0.6461,0.9987,0.6588,0.6553
73,1.051e+05,2.9e+04,223.3,0.002664,0,0.6661,0.001,8,1,0,0.679,0.6661,0.9989,0.6628,0.6679
74,1.052e+05,2.813e+04,203.4,0.002487,0,0.689,0.001,8,1,0,0.6907,0.689,0.9988,0.698,0.691
74,1.054e+05,2.982e+04,212.6,0.00258,0,0.6802,0.001,8,1,0,0.691,0.6802,0.9988,0.6805,0.6823
74,1.055e+05,2.758e+04,202.7,0.002542,0,0.7035,0.001,8,1,0,0.7125,0.7035,0.9989,0.7051,0.7056
74,1.057e+05,2.885e+04,237.8,0.002792,0,0.6342,0.001,8,1,0,0.646,0.6342,0.9987,0.6354,0.6367
74,1.058e+05,2.87e+04,207.6,0.002345,0,0.6993,0.001,8,1,0,0.7085,0.6993,0.9989,0.704,0.7021
74,1.059e+05,2.806e+04,210.3,0.002742,0,0.6799,0.001,8,1,0,0.6891,0.6799,0.9987,0.684,0.6825
74,1.061e+05,2.836e+04,208.5,0.002452,0,0.7036,0.001,8,1,0,0.7213,0.7036,0.9989,0.7003,0.7066
74,1.062e+05,2.897e+04,203.3,0.002574,0,0.6755,0.001,8,1,0,0.6806,0.6755,0.9988,0.6877,0.6844
74,1.064e+05,2.773e+04,234.6,0.002711,0,0.6431,0.001,8,1,0,0.6604,0.6431,0.9988,0.6386,0.6456
74,1.065e+05,2.836e+04,216.5,0.002588,0,0.6752,0.001,8,1,0,0.6815,0.6752,0.9988,0.6809,0.6775
75,1.066e+05,2.87e+04,215,0.002911,0,0.6322,0.001,8,1,0,0.6441,0.6322,0.9987,0.6403,0.6417
75,1.068e+05,2.851e+04,206.4,0.002461,0,0.7049,0.001,8,1,0,0.7145,0.7049,0.9989,0.7083,0.7075
75,1.069e+05,2.779e+04,207.4,0.002197,0,0.7064,0.001,8,1,0,0.7109,0.7064,0.999,0.7111,0.7082
75,1.071e+05,2.832e+04,202.4,0.002407,0,0.7142,0.001,8,1,0,0.7273,0.7142,0.9989,0.7133,0.7167
75,1.072e+05,2.851e+04,214.3,0.002587,0,0.6837,0.001,8,1,0,0.6933,0.6837,0.9988,0.6901,0.687
75,1.074e+05,2.929e+04,210.4,0.002612,0,0.685,0.001,8,1,0,0.6967,0.685,0.9988,0.6871,0.6878
75,1.075e+05,2.739e+04,216.9,0.002801,0,0.6672,0.001,8,1,0,0.6716,0.6672,0.9987,0.68,0.6707
75,1.076e+05,2.903e+04,212.2,0.002541,0,0.667,0.001,8,1,0,0.6906,0.667,0.9989,0.6596,0.6704
75,1.078e+05,2.812e+04,236.6,0.002934,0,0.6407,0.001,8,1,0,0.6525,0.6407,0.9986,0.6467,0.6443
75,1.079e+05,2.89e+04,215.7,0.002491,0,0.678,0.001,8,1,0,0.6877,0.678,0.9989,0.678,0.6799
76,1.081e+05,2.808e+04,194.7,0.002213,0,0.7408,0.001,8,1,0,0.753,0.7408,0.999,0.743,0.7438
76,1.082e+05,2.968e+04,211.6,0.002952,0,0.6538,0.001,8,1,0,0.6612,0.6538,0.9987,0.6719,0.6647
76,1.084e+05,2.836e+04,216.7,0.00293,0,0.6506,0.001,8,1,0,0.671,0.6506,0.9987,0.6531,0.6555
76,1.085e+05,2.828e+04,200.4,0.002405,0,0.7077,0.001,8,1,0,0.7202,0.7077,0.9989,0.7061,0.7098
76,1.086e+05,2.797e+04,233.5,0.002763,0,0.6564,0.001,8,1,0,0.669,0.6564,0.9987,0.6589,0.6595
76,1.088e+05,2.856e+04,213,0.002426,0,0.6915,0.001,8,1,0,0.6943,0.6915,0.9989,0.6989,0.6934
76,1.089e+05,2.893e+04,211.5,0.002659,0,0.6683,0.001,8,1,0,0.6857,0.6683,0.9988,0.6658,0.6713
76,1.091e+05,2.817e+04,214.7,0.002428,0,0.6899,0.001,8,1,0,0.6925,0.6899,0.9989,0.6989,0.6921
76,1.092e+05,2.871e+04,222.8,0.002611,0,0.669,0.001,8,1,0,0.6949,0.669,0.9988,0.6637,0.6735
76,1.093e+05,2.782e+04,218.4,0.0025,0,0.68,0.001,8,1,0,0.6816,0.68,0.9988,0.6889,0.682
77,1.095e+05,2.845e+04,193.4,0.002234,0,0.7301,0.001,8,1,0,0.7397,0.7301,0.999,0.7315,0.7323
77,1.096e+05,2.843e+04,195.4,0.002322,0,0.7338,0.001,8,1,0,0.7432,0.7338,0.9989,0.7358,0.7361
77,1.098e+05,2.917e+04,207.1,0.002237,0,0.7145,0.001,8,1,0,0.7208,0.7145,0.9989,0.7208,0.7171
77,1.099e+05,2.83e+04,242.8,0.002783,0,0.6327,0.001,8,1,0,0.6515,0.6327,0.9988,0.6266,0.6352
77,1.101e+05,2.845e+04,200.6,0.002193,0,0.7317,0.001,8,1,0,0.7348,0.7317,0.999,0.7361,0.733
77,1.102e+05,2.813e+04,219.7,0.002476,0,0.6841,0.001,8,1,0,0.6944,0.6841,0.9989,0.6846,0.6862
77,1.103e+05,2.832e+04,228,0.002509,0,0.6626,0.001,8,1,0,0.6662,0.6626,0.9988,0.6752,0.6713
77,1.105e+05,2.841e+04,227.8,0.002672,0,0.6569,0.001,8,1,0,0.6756,0.6569,0.9989,0.6565,0.6608
77,1.106e+05,2.911e+04,201.3,0.002347,0,0.7102,0.001,8,1,0,0.718,0.7102,0.9989,0.7138,0.7125
77,1.108e+05,2.777e+04,221.2,0.002461,0,0.6693,0.001,8,1,0,0.6777,0.6693,0.9988,0.6763,0.6725
78,1.109e+05,2.879e+04,229.1,0.002448,0,0.682,0.001,8,1,0,0.692,0.682,0.9989,0.6816,0.6838
78,1.111e+05,2.813e+04,198,0.002073,0,0.7317,0.001,8,1,0,0.7443,0.7317,0.999,0.7315,0.7343
78,1.112e+05,2.89e+04,214.9,0.002205,0,0.7005,0.001,8,1,0,0.7075,0.7005,0.999,0.7014,0.7019
78,1.113e+05,2.834e+04,201,0.002557,0,0.6893,0.001,8,1,0,0.693,0.6893,0.9988,0.7012,0.6979
78,1.115e+05,2.789e+04,218,0.002542,0,0.6896,0.001,8,1,0,0.6999,0.6896,0.9989,0.6888,0.6913
78,1.116e+05,2.799e+04,215.3,0.002371,0,0.6943,0.001,8,1,0,0.6928,0.6943,0.9989,0.7049,0.696
78,1.118e+05,2.871e+04,217.5,0.002451,0,0.6741,0.001,8,1,0,0.6901,0.6741,0.9989,0.6731,0.6772
78,1.119e+05,2.832e+04,214.9,0.002388,0,0.7062,0.001,8,1,0,0.717,0.7062,0.999,0.7086,0.7089
78,1.12e+05,2.898e+04,207.9,0.002528,0,0.6895,0.001,8,1,0,0.6933,0.6895,0.9988,0.6952,0.6913
