idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1701,0,0.8299,0.845,0.8299,0.9993,0.8263,0.8329,1420,217,1.562e-06,19,1,2
2.851e+04,211.1,0.17,0,0.83,0.8455,0.83,0.9993,0.826,0.833,1420,218,1.562e-06,19,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8454,0.8299,0.9993,0.8261,0.833,1420,219,1.562e-06,19,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.845,0.8299,0.9993,0.8264,0.8329,1420,220,1.562e-06,19,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8447,0.8299,0.9993,0.8265,0.8329,1420,221,1.562e-06,19,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8448,0.8299,0.9993,0.8265,0.8329,1420,222,1.562e-06,19,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8439,0.8297,0.9993,0.8269,0.8327,1420,223,1.562e-06,19,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8437,0.8297,0.9993,0.8271,0.8327,1420,224,7.812e-07,24,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8439,0.8297,0.9993,0.8269,0.8327,1420,225,7.812e-07,24,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8439,0.8297,0.9993,0.827,0.8327,1420,226,7.812e-07,24,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8434,0.8297,0.9993,0.8273,0.8326,1420,227,7.812e-07,24,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8431,0.8296,0.9993,0.8274,0.8326,1420,228,7.812e-07,24,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8439,0.8297,0.9993,0.8269,0.8327,1420,229,7.812e-07,24,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.844,0.8297,0.9993,0.8269,0.8327,1420,230,7.812e-07,24,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8439,0.8297,0.9993,0.827,0.8327,1420,231,3.906e-07,30,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8438,0.8297,0.9993,0.827,0.8327,1420,232,3.418e-07,30,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8437,0.8297,0.9993,0.827,0.8327,1420,233,2.93e-07,30,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8437,0.8297,0.9993,0.8271,0.8327,1420,234,2.441e-07,30,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8437,0.8297,0.9993,0.8271,0.8327,1420,235,1.953e-07,30,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8437,0.8297,0.9993,0.827,0.8327,1420,236,1.465e-07,30,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8438,0.8297,0.9993,0.827,0.8327,1420,237,9.766e-08,30,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8438,0.8297,0.9993,0.827,0.8327,1420,238,4.883e-08,30,1,2
