idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1632,0,0.8368,0.8209,0.8368,0.9993,0.8628,0.8395,1420,217,7.812e-07,24,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8207,0.8368,0.9993,0.8629,0.8394,1420,218,7.812e-07,24,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8204,0.8367,0.9993,0.8631,0.8393,1420,219,7.812e-07,24,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8206,0.8368,0.9993,0.863,0.8394,1420,220,3.906e-07,30,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8207,0.8368,0.9993,0.8629,0.8394,1420,221,3.906e-07,30,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8211,0.8369,0.9993,0.8627,0.8395,1420,222,3.906e-07,30,1,2
2.851e+04,211.1,0.163,0,0.837,0.8215,0.837,0.9993,0.8625,0.8396,1420,223,3.906e-07,30,1,2
2.851e+04,211.1,0.163,0,0.837,0.8215,0.837,0.9993,0.8625,0.8396,1420,224,3.418e-07,30,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8218,0.8371,0.9993,0.8623,0.8397,1420,225,2.93e-07,30,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8218,0.8371,0.9993,0.8623,0.8397,1420,226,2.441e-07,30,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8219,0.8372,0.9993,0.8622,0.8397,1420,227,1.953e-07,30,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8219,0.8372,0.9993,0.8622,0.8397,1420,228,1.465e-07,30,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.822,0.8372,0.9993,0.8622,0.8398,1420,229,9.766e-08,30,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.822,0.8372,0.9993,0.8622,0.8398,1420,230,4.883e-08,30,1,2
