epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
50,7.183e+04,2.862e+04,210,0.002829,0,0.6659,0.001,8,1,0,0.6752,0.6659,0.9987,0.6678,0.668
50,7.197e+04,2.831e+04,234.8,0.00365,0,0.56,0.001,8,1,0,0.5711,0.56,0.9983,0.5586,0.5615
50,7.212e+04,2.897e+04,195.9,0.002747,0,0.6783,0.001,8,1,0,0.6849,0.6783,0.9987,0.6867,0.6813
50,7.226e+04,2.767e+04,200.4,0.002961,0,0.6728,0.001,8,1,0,0.6861,0.6728,0.9987,0.6738,0.6757
50,7.24e+04,2.833e+04,212.3,0.00306,0,0.6225,0.001,8,1,0,0.6415,0.6225,0.9986,0.6299,0.6335
51,7.254e+04,2.835e+04,223.2,0.003239,0,0.6118,0.001,8,1,0,0.6221,0.6118,0.9985,0.6166,0.6147
51,7.268e+04,2.884e+04,218.9,0.003179,0,0.6148,0.001,8,1,0,0.6323,0.6148,0.9986,0.6162,0.6186
51,7.283e+04,2.852e+04,210.8,0.002856,0,0.6436,0.001,8,1,0,0.6528,0.6436,0.9987,0.6468,0.6459
51,7.297e+04,2.648e+04,232.4,0.003641,0,0.5842,0.001,8,1,0,0.5959,0.5842,0.9984,0.585,0.5865
51,7.311e+04,2.866e+04,211.5,0.003031,0,0.6352,0.001,8,1,0,0.6422,0.6352,0.9986,0.6397,0.6373
51,7.325e+04,2.861e+04,214.6,0.003178,0,0.631,0.001,8,1,0,0.6379,0.631,0.9985,0.6353,0.633
51,7.339e+04,2.856e+04,208.3,0.003255,0,0.6283,0.001,8,1,0,0.642,0.6283,0.9985,0.6281,0.6309
51,7.354e+04,2.906e+04,213,0.003338,0,0.615,0.001,8,1,0,0.6215,0.615,0.9984,0.6332,0.6255
51,7.368e+04,2.874e+04,201.2,0.00321,0,0.658,0.001,8,1,0,0.675,0.658,0.9986,0.6546,0.6606
51,7.382e+04,2.871e+04,203.4,0.003009,0,0.6579,0.001,8,1,0,0.665,0.6579,0.9987,0.662,0.6599
52,7.396e+04,2.824e+04,225.8,0.003017,0,0.617,0.001,8,1,0,0.6323,0.617,0.9987,0.6183,0.6203
52,7.411e+04,2.843e+04,220.2,0.003048,0,0.6331,0.001,8,1,0,0.6395,0.6331,0.9985,0.6494,0.6378
52,7.425e+04,2.746e+04,200.3,0.002957,0,0.6724,0.001,8,1,0,0.696,0.6724,0.9987,0.6676,0.6763
52,7.439e+04,2.9e+04,210.6,0.003231,0,0.627,0.001,8,1,0,0.6318,0.627,0.9986,0.6329,0.6289
52,7.453e+04,2.91e+04,215,0.003059,0,0.6329,0.001,8,1,0,0.6496,0.6329,0.9987,0.6387,0.643
52,7.467e+04,2.985e+04,225.4,0.002813,0,0.6225,0.001,8,1,0,0.6263,0.6225,0.9987,0.6292,0.6244
52,7.482e+04,2.846e+04,198.5,0.003061,0,0.6549,0.001,8,1,0,0.6657,0.6549,0.9987,0.6548,0.6569
52,7.496e+04,2.877e+04,209.7,0.003064,0,0.6374,0.001,8,1,0,0.6459,0.6374,0.9986,0.6378,0.639
52,7.51e+04,2.751e+04,219.9,0.003825,0,0.5955,0.001,8,1,0,0.6084,0.5955,0.9982,0.6022,0.5993
52,7.524e+04,2.775e+04,211.9,0.003447,0,0.6042,0.001,8,1,0,0.6191,0.6042,0.9984,0.6036,0.6068
53,7.538e+04,2.95e+04,221.9,0.003081,0,0.6284,0.001,8,1,0,0.6351,0.6284,0.9986,0.6404,0.6376
53,7.553e+04,2.802e+04,237.4,0.003129,0,0.6001,0.001,8,1,0,0.6156,0.6001,0.9986,0.6,0.6032
53,7.567e+04,2.872e+04,211,0.004339,0,0.5955,0.001,8,1,0,0.6026,0.5955,0.998,0.6099,0.5997
53,7.581e+04,2.81e+04,205.1,0.003499,0,0.6349,0.001,8,1,0,0.6549,0.6349,0.9985,0.6358,0.6391
53,7.595e+04,2.868e+04,213.9,0.003603,0,0.6076,0.001,8,1,0,0.6168,0.6076,0.9983,0.6132,0.6103
53,7.609e+04,2.798e+04,235,0.003629,0,0.565,0.001,8,1,0,0.5745,0.565,0.9984,0.567,0.567
53,7.624e+04,2.849e+04,208.3,0.003261,0,0.6335,0.001,8,1,0,0.6369,0.6335,0.9985,0.6393,0.635
53,7.638e+04,2.808e+04,212.6,0.00265,0,0.6598,0.001,8,1,0,0.6708,0.6598,0.9988,0.6592,0.6617
53,7.652e+04,2.853e+04,208.7,0.003032,0,0.6433,0.001,8,1,0,0.6516,0.6433,0.9986,0.6497,0.6461
53,7.666e+04,2.844e+04,183.4,0.002859,0,0.6882,0.001,8,1,0,0.6971,0.6882,0.9986,0.688,0.6897
54,7.68e+04,2.868e+04,222.4,0.002919,0,0.6239,0.001,8,1,0,0.6342,0.6239,0.9986,0.6358,0.6339
54,7.695e+04,2.838e+04,206.9,0.003368,0,0.6339,0.001,8,1,0,0.6456,0.6339,0.9985,0.6364,0.6366
54,7.709e+04,2.727e+04,226.7,0.002756,0,0.6383,0.001,8,1,0,0.6491,0.6383,0.9987,0.6408,0.6409
54,7.723e+04,2.922e+04,200.4,0.002937,0,0.6669,0.001,8,1,0,0.6744,0.6669,0.9986,0.6735,0.6696
54,7.737e+04,2.865e+04,199.6,0.002943,0,0.6707,0.001,8,1,0,0.687,0.6707,0.9987,0.6747,0.6749
54,7.752e+04,2.859e+04,220.5,0.003217,0,0.6027,0.001,8,1,0,0.6169,0.6027,0.9985,0.6046,0.6059
54,7.766e+04,2.898e+04,233.3,0.003231,0,0.5933,0.001,8,1,0,0.6052,0.5933,0.9985,0.593,0.5954
54,7.78e+04,2.803e+04,214.5,0.003165,0,0.6387,0.001,8,1,0,0.647,0.6387,0.9986,0.6415,0.6407
54,7.794e+04,2.804e+04,203,0.002835,0,0.6724,0.001,8,1,0,0.6754,0.6724,0.9987,0.6795,0.6742
54,7.808e+04,2.87e+04,209.8,0.003196,0,0.6246,0.001,8,1,0,0.6372,0.6246,0.9986,0.6248,0.627
55,7.823e+04,2.854e+04,217.7,0.003403,0,0.6059,0.001,8,1,0,0.6213,0.6059,0.9985,0.6093,0.6097
55,7.837e+04,2.77e+04,207.1,0.002833,0,0.6807,0.001,8,1,0,0.6882,0.6807,0.9988,0.6877,0.6836
55,7.851e+04,2.9e+04,195.2,0.002384,0,0.6999,0.001,8,1,0,0.7109,0.6999,0.9989,0.6985,0.7017
55,7.865e+04,2.709e+04,219.8,0.003223,0,0.6241,0.001,8,1,0,0.6321,0.6241,0.9985,0.6283,0.6263
55,7.879e+04,2.793e+04,226.5,0.002992,0,0.6386,0.001,8,1,0,0.652,0.6386,0.9987,0.6439,0.6424
55,7.894e+04,2.801e+04,209,0.002735,0,0.6643,0.001,8,1,0,0.6728,0.6643,0.9987,0.6672,0.6664
55,7.908e+04,2.916e+04,217,0.003169,0,0.6167,0.001,8,1,0,0.6272,0.6167,0.9985,0.6272,0.6264
55,7.922e+04,2.856e+04,215.8,0.003141,0,0.6243,0.001,8,1,0,0.6343,0.6243,0.9986,0.6238,0.6259
55,7.936e+04,3.006e+04,220.1,0.003006,0,0.6331,0.001,8,1,0,0.6399,0.6331,0.9986,0.6379,0.6353
55,7.95e+04,2.849e+04,209,0.002919,0,0.6416,0.001,8,1,0,0.6539,0.6416,0.9986,0.6403,0.6437
56,7.965e+04,2.75e+04,207.4,0.002855,0,0.6829,0.001,8,1,0,0.6887,0.6829,0.9988,0.6898,0.6853
56,7.979e+04,2.873e+04,221.2,0.002906,0,0.6268,0.001,8,1,0,0.6358,0.6268,0.9986,0.63,0.6291
56,7.993e+04,2.876e+04,216.2,0.002662,0,0.6667,0.001,8,1,0,0.6734,0.6667,0.9988,0.6677,0.668
56,8.007e+04,2.901e+04,203,0.002495,0,0.6818,0.001,8,1,0,0.6875,0.6818,0.9988,0.6852,0.6834
56,8.022e+04,2.92e+04,207.3,0.003188,0,0.628,0.001,8,1,0,0.6461,0.628,0.9986,0.6326,0.6381
56,8.036e+04,2.821e+04,220.9,0.003347,0,0.6056,0.001,8,1,0,0.6173,0.6056,0.9984,0.6098,0.6087
56,8.05e+04,2.924e+04,229.4,0.003527,0,0.5867,0.001,8,1,0,0.5969,0.5867,0.9984,0.5934,0.5899
56,8.064e+04,2.844e+04,195.9,0.00302,0,0.6782,0.001,8,1,0,0.6935,0.6782,0.9986,0.6782,0.6811
56,8.078e+04,2.632e+04,229.5,0.003009,0,0.6168,0.001,8,1,0,0.6239,0.6168,0.9986,0.6239,0.6196
56,8.093e+04,2.914e+04,206.6,0.00286,0,0.6672,0.001,8,1,0,0.6736,0.6672,0.9988,0.6717,0.6692
57,8.107e+04,2.819e+04,200.6,0.002459,0,0.6925,0.001,8,1,0,0.7046,0.6925,0.9988,0.6888,0.694
57,8.121e+04,2.913e+04,208.6,0.003221,0,0.6426,0.001,8,1,0,0.6539,0.6426,0.9985,0.6504,0.6465
57,8.135e+04,2.904e+04,224.1,0.003134,0,0.6125,0.001,8,1,0,0.6181,0.6125,0.9986,0.6172,0.6143
57,8.149e+04,2.834e+04,185.1,0.002353,0,0.7215,0.001,8,1,0,0.7294,0.7215,0.999,0.721,0.7228
57,8.164e+04,2.825e+04,202.6,0.002938,0,0.6652,0.001,8,1,0,0.6698,0.6652,0.9987,0.6694,0.6667
57,8.178e+04,2.783e+04,228.8,0.003253,0,0.5968,0.001,8,1,0,0.6088,0.5968,0.9986,0.5976,0.5992
57,8.192e+04,2.88e+04,225.9,0.002894,0,0.6224,0.001,8,1,0,0.6305,0.6224,0.9986,0.6344,0.632
57,8.206e+04,2.788e+04,216,0.003146,0,0.6386,0.001,8,1,0,0.6532,0.6386,0.9986,0.6423,0.6423
57,8.22e+04,2.852e+04,222.9,0.00279,0,0.6439,0.001,8,1,0,0.6539,0.6439,0.9987,0.6423,0.6453
57,8.235e+04,2.857e+04,222.8,0.003145,0,0.6218,0.001,8,1,0,0.6289,0.6218,0.9985,0.6299,0.6247
58,8.249e+04,2.833e+04,238.9,0.003304,0,0.5899,0.001,8,1,0,0.604,0.5899,0.9985,0.5965,0.5942
58,8.263e+04,2.981e+04,202,0.002705,0,0.684,0.001,8,1,0,0.6953,0.684,0.9988,0.6841,0.6861
58,8.277e+04,2.787e+04,215.9,0.002726,0,0.6566,0.001,8,1,0,0.6674,0.6566,0.9988,0.6603,0.6595
58,8.292e+04,2.766e+04,215,0.002816,0,0.659,0.001,8,1,0,0.6648,0.659,0.9987,0.6634,0.6608
58,8.306e+04,2.872e+04,222,0.003175,0,0.6277,0.001,8,1,0,0.6373,0.6277,0.9985,0.632,0.6304
58,8.32e+04,2.875e+04,202.1,0.002886,0,0.6507,0.001,8,1,0,0.6745,0.6507,0.9987,0.6494,0.6554
58,8.334e+04,2.796e+04,210.5,0.002633,0,0.6676,0.001,8,1,0,0.6782,0.6676,0.9988,0.6721,0.6707
58,8.348e+04,2.799e+04,216.9,0.003463,0,0.6079,0.001,8,1,0,0.6157,0.6079,0.9985,0.6121,0.6101
58,8.363e+04,2.867e+04,211.7,0.002614,0,0.6682,0.001,8,1,0,0.673,0.6682,0.9988,0.6794,0.6768
58,8.377e+04,2.879e+04,202.2,0.002818,0,0.6756,0.001,8,1,0,0.689,0.6756,0.9987,0.6742,0.6779
59,8.391e+04,2.875e+04,220.9,0.002969,0,0.6352,0.001,8,1,0,0.6454,0.6352,0.9986,0.6437,0.6444
59,8.405e+04,2.782e+04,234.3,0.003277,0,0.6112,0.001,8,1,0,0.6249,0.6112,0.9986,0.6126,0.6141
59,8.419e+04,2.779e+04,224.7,0.002905,0,0.6361,0.001,8,1,0,0.6389,0.6361,0.9986,0.6415,0.6374
59,8.434e+04,2.914e+04,194.9,0.00264,0,0.6883,0.001,8,1,0,0.7026,0.6883,0.9988,0.6893,0.6914
59,8.448e+04,2.813e+04,196.7,0.002526,0,0.6986,0.001,8,1,0,0.7028,0.6986,0.9988,0.7026,0.7
59,8.462e+04,2.839e+04,212.5,0.002731,0,0.6715,0.001,8,1,0,0.6814,0.6715,0.9987,0.6751,0.6742
59,8.476e+04,2.839e+04,221.9,0.00278,0,0.6296,0.001,8,1,0,0.6415,0.6296,0.9987,0.6309,0.6322
59,8.49e+04,2.892e+04,191,0.002535,0,0.708,0.001,8,1,0,0.7131,0.708,0.9988,0.7133,0.7099
59,8.505e+04,2.889e+04,226.8,0.002614,0,0.6488,0.001,8,1,0,0.6592,0.6488,0.9988,0.6554,0.6523
59,8.519e+04,2.833e+04,213.5,0.002927,0,0.639,0.001,8,1,0,0.67,0.639,0.9987,0.6362,0.6451
60,8.533e+04,2.817e+04,211.8,0.002845,0,0.6619,0.001,8,1,0,0.6674,0.6619,0.9986,0.6704,0.6646
60,8.547e+04,2.796e+04,223,0.003214,0,0.623,0.001,8,1,0,0.638,0.623,0.9986,0.6225,0.6258
60,8.562e+04,2.706e+04,246.5,0.003278,0,0.5892,0.001,8,1,0,0.6137,0.5892,0.9985,0.5907,0.5947
60,8.576e+04,2.88e+04,233.8,0.002718,0,0.6219,0.001,8,1,0,0.6324,0.6219,0.9987,0.6245,0.6245
60,8.59e+04,2.848e+04,212.3,0.002703,0,0.6643,0.001,8,1,0,0.6735,0.6643,0.9988,0.6687,0.667
60,8.604e+04,2.953e+04,195.8,0.002831,0,0.6734,0.001,8,1,0,0.6766,0.6734,0.9987,0.6805,0.6752
60,8.618e+04,2.89e+04,214.3,0.002633,0,0.6579,0.001,8,1,0,0.669,0.6579,0.9988,0.6674,0.6677
60,8.633e+04,2.855e+04,181.4,0.002493,0,0.7311,0.001,8,1,0,0.7381,0.7311,0.9989,0.7366,0.7336
60,8.647e+04,2.833e+04,218.1,0.002666,0,0.6627,0.001,8,1,0,0.6813,0.6627,0.9988,0.659,0.6657
60,8.661e+04,2.878e+04,200.3,0.002925,0,0.674,0.001,8,1,0,0.6837,0.674,0.9986,0.6783,0.6767
61,8.675e+04,2.953e+04,199.2,0.00299,0,0.6716,0.001,8,1,0,0.68,0.6716,0.9986,0.674,0.6736
61,8.689e+04,2.873e+04,219.2,0.002626,0,0.6589,0.001,8,1,0,0.6667,0.6589,0.9988,0.6611,0.6607
61,8.704e+04,2.725e+04,229.6,0.003125,0,0.6125,0.001,8,1,0,0.6222,0.6125,0.9985,0.6153,0.6149
61,8.718e+04,2.77e+04,203.5,0.002441,0,0.7035,0.001,8,1,0,0.7126,0.7035,0.9989,0.7057,0.7056
61,8.732e+04,2.773e+04,220.2,0.002657,0,0.6617,0.001,8,1,0,0.6742,0.6617,0.9987,0.663,0.6644
61,8.746e+04,2.863e+04,222.5,0.002888,0,0.6407,0.001,8,1,0,0.6508,0.6407,0.9987,0.6458,0.6437
61,8.76e+04,2.802e+04,199.1,0.002684,0,0.6821,0.001,8,1,0,0.69,0.6821,0.9987,0.6854,0.6842
61,8.775e+04,2.874e+04,220.4,0.002926,0,0.647,0.001,8,1,0,0.6586,0.647,0.9987,0.6488,0.6496
61,8.789e+04,2.911e+04,233.9,0.00278,0,0.6236,0.001,8,1,0,0.6485,0.6236,0.9988,0.6246,0.6346
61,8.803e+04,2.91e+04,189.9,0.002408,0,0.7045,0.001,8,1,0,0.7052,0.7045,0.9988,0.7128,0.7061
62,8.817e+04,2.892e+04,233.1,0.002991,0,0.6173,0.001,8,1,0,0.6321,0.6173,0.9987,0.6164,0.62
62,8.832e+04,2.749e+04,227.7,0.002809,0,0.6397,0.001,8,1,0,0.6498,0.6397,0.9987,0.6432,0.6424
62,8.846e+04,2.819e+04,205.4,0.002629,0,0.6768,0.001,8,1,0,0.6828,0.6768,0.9987,0.6788,0.6782
62,8.86e+04,2.931e+04,212.4,0.002729,0,0.671,0.001,8,1,0,0.6802,0.671,0.9987,0.6734,0.6732
62,8.874e+04,2.86e+04,210.6,0.002406,0,0.696,0.001,8,1,0,0.7066,0.696,0.9989,0.6945,0.6977
62,8.888e+04,2.878e+04,203.6,0.002724,0,0.6788,0.001,8,1,0,0.6858,0.6788,0.9988,0.6897,0.6879
62,8.903e+04,2.78e+04,215.9,0.002753,0,0.6701,0.001,8,1,0,0.6765,0.6701,0.9988,0.6731,0.6718
62,8.917e+04,2.743e+04,194.4,0.002445,0,0.7075,0.001,8,1,0,0.7195,0.7075,0.9988,0.7122,0.711
62,8.931e+04,2.925e+04,221,0.002638,0,0.6719,0.001,8,1,0,0.6817,0.6719,0.9989,0.6719,0.6737
62,8.945e+04,2.877e+04,213.2,0.002301,0,0.6867,0.001,8,1,0,0.6933,0.6867,0.9989,0.6892,0.6884
63,8.959e+04,2.769e+04,220.3,0.002444,0,0.6694,0.001,8,1,0,0.6761,0.6694,0.9989,0.6714,0.671
63,8.974e+04,2.878e+04,216.8,0.002422,0,0.6857,0.001,8,1,0,0.6943,0.6857,0.9989,0.6893,0.6881
63,8.988e+04,2.869e+04,208.4,0.002621,0,0.672,0.001,8,1,0,0.6759,0.672,0.9988,0.6832,0.6804
63,9.002e+04,2.86e+04,209,0.002281,0,0.7077,0.001,8,1,0,0.7222,0.7077,0.999,0.7068,0.7105
63,9.016e+04,2.86e+04,217.8,0.002428,0,0.6808,0.001,8,1,0,0.6866,0.6808,0.9989,0.6827,0.6821
63,9.03e+04,2.82e+04,197.3,0.002486,0,0.6986,0.001,8,1,0,0.7034,0.6986,0.9988,0.7024,0.7002
63,9.045e+04,2.792e+04,233.5,0.003051,0,0.6079,0.001,8,1,0,0.6191,0.6079,0.9986,0.6094,0.6104
63,9.059e+04,2.733e+04,213.9,0.002533,0,0.689,0.001,8,1,0,0.6983,0.689,0.9988,0.6918,0.6914
63,9.073e+04,2.965e+04,212.3,0.002771,0,0.6668,0.001,8,1,0,0.679,0.6668,0.9987,0.6677,0.6694
63,9.087e+04,2.911e+04,207.8,0.002465,0,0.6941,0.001,8,1,0,0.7026,0.6941,0.9988,0.6984,0.6966
64,9.102e+04,2.868e+04,202.4,0.002437,0,0.7057,0.001,8,1,0,0.7138,0.7057,0.9989,0.7102,0.7081
64,9.116e+04,2.887e+04,224,0.00247,0,0.6704,0.001,8,1,0,0.6843,0.6704,0.9989,0.6679,0.6727
64,9.13e+04,2.854e+04,212.2,0.002548,0,0.693,0.001,8,1,0,0.7043,0.693,0.9988,0.6936,0.6952
64,9.144e+04,2.91e+04,229.7,0.002837,0,0.6329,0.001,8,1,0,0.637,0.6329,0.9987,0.6364,0.6341
64,9.158e+04,2.786e+04,216.4,0.002615,0,0.6698,0.001,8,1,0,0.6783,0.6698,0.9988,0.675,0.6725
64,9.173e+04,2.814e+04,208.4,0.002421,0,0.7016,0.001,8,1,0,0.7076,0.7016,0.9988,0.7023,0.7027
64,9.187e+04,2.882e+04,230.8,0.002697,0,0.639,0.001,8,1,0,0.6635,0.639,0.9988,0.6336,0.643
64,9.201e+04,2.801e+04,188.1,0.002181,0,0.736,0.001,8,1,0,0.7406,0.736,0.9989,0.7411,0.7379
64,9.215e+04,2.794e+04,214.2,0.002532,0,0.6651,0.001,8,1,0,0.6757,0.6651,0.9988,0.6737,0.6745
64,9.229e+04,2.859e+04,211.3,0.002795,0,0.6748,0.001,8,1,0,0.6853,0.6748,0.9987,0.6742,0.6766
65,9.244e+04,2.974e+04,219.4,0.002891,0,0.6501,0.001,8,1,0,0.66,0.6501,0.9987,0.6552,0.6531
65,9.258e+04,2.835e+04,207.1,0.002327,0,0.6911,0.001,8,1,0,0.701,0.6911,0.9989,0.6978,0.7
65,9.272e+04,2.827e+04,216.6,0.002484,0,0.682,0.001,8,1,0,0.6932,0.682,0.9988,0.6821,0.6842
65,9.286e+04,2.809e+04,191.2,0.002639,0,0.7137,0.001,8,1,0,0.7229,0.7137,0.9987,0.7188,0.7165
65,9.3e+04,2.914e+04,228.4,0.002627,0,0.6571,0.001,8,1,0,0.6835,0.6571,0.9988,0.6551,0.6623
65,9.315e+04,2.863e+04,201,0.00236,0,0.708,0.001,8,1,0,0.7152,0.708,0.9989,0.7098,0.7097
65,9.329e+04,2.786e+04,212.7,0.002688,0,0.6701,0.001,8,1,0,0.6721,0.6701,0.9988,0.6779,0.6719
65,9.343e+04,2.894e+04,235.4,0.003199,0,0.6038,0.001,8,1,0,0.6199,0.6038,0.9985,0.6085,0.6081
65,9.357e+04,2.801e+04,217,0.002485,0,0.677,0.001,8,1,0,0.694,0.677,0.9989,0.6758,0.6803
65,9.371e+04,2.751e+04,208.5,0.002694,0,0.6836,0.001,8,1,0,0.6948,0.6836,0.9987,0.6883,0.6868
66,9.386e+04,2.802e+04,236.2,0.002694,0,0.6384,0.001,8,1,0,0.6516,0.6384,0.9987,0.6419,0.6418
66,9.4e+04,2.82e+04,219.3,0.00243,0,0.6788,0.001,8,1,0,0.6875,0.6788,0.9989,0.6826,0.6813
66,9.414e+04,2.959e+04,211.3,0.002846,0,0.6615,0.001,8,1,0,0.6758,0.6615,0.9987,0.6639,0.6649
66,9.428e+04,2.887e+04,222.7,0.00291,0,0.6437,0.001,8,1,0,0.6567,0.6437,0.9987,0.6468,0.647
66,9.443e+04,2.738e+04,212.3,0.00299,0,0.6668,0.001,8,1,0,0.6785,0.6668,0.9986,0.6765,0.6767
66,9.457e+04,2.781e+04,196.1,0.002662,0,0.6937,0.001,8,1,0,0.7028,0.6937,0.9988,0.6974,0.6962
66,9.471e+04,2.737e+04,203.8,0.002697,0,0.6783,0.001,8,1,0,0.6893,0.6783,0.9987,0.6771,0.6801
66,9.485e+04,2.904e+04,206.8,0.002495,0,0.6906,0.001,8,1,0,0.6999,0.6906,0.9989,0.694,0.6931
66,9.499e+04,2.821e+04,217.9,0.002491,0,0.6758,0.001,8,1,0,0.6885,0.6758,0.9988,0.679,0.679
66,9.514e+04,3.006e+04,210.7,0.002792,0,0.6703,0.001,8,1,0,0.6802,0.6703,0.9987,0.6735,0.6728
67,9.528e+04,2.849e+04,200,0.00232,0,0.7095,0.001,8,1,0,0.7156,0.7095,0.9989,0.7122,0.7111
67,9.542e+04,2.791e+04,205.1,0.002325,0,0.7078,0.001,8,1,0,0.715,0.7078,0.9989,0.7113,0.7099
67,9.556e+04,2.827e+04,214.3,0.002144,0,0.7118,0.001,8,1,0,0.7232,0.7118,0.999,0.7122,0.7142
67,9.57e+04,2.87e+04,233.4,0.002813,0,0.6325,0.001,8,1,0,0.6369,0.6325,0.9987,0.6483,0.6421
67,9.585e+04,2.91e+04,206.4,0.002837,0,0.6576,0.001,8,1,0,0.6955,0.6576,0.9987,0.6473,0.6636
67,9.599e+04,2.787e+04,223.4,0.002456,0,0.6723,0.001,8,1,0,0.6757,0.6723,0.9988,0.6841,0.6754
67,9.613e+04,2.923e+04,204.2,0.002743,0,0.6879,0.001,8,1,0,0.6997,0.6879,0.9988,0.6873,0.69
67,9.627e+04,2.852e+04,201.9,0.002242,0,0.715,0.001,8,1,0,0.7198,0.715,0.9989,0.7193,0.7167
67,9.641e+04,2.817e+04,227.2,0.002621,0,0.6645,0.001,8,1,0,0.6802,0.6645,0.9988,0.6637,0.6675
67,9.656e+04,2.827e+04,221.6,0.002683,0,0.6605,0.001,8,1,0,0.6706,0.6605,0.9988,0.6629,0.6629
68,9.67e+04,2.782e+04,204.8,0.002021,0,0.7268,0.001,8,1,0,0.7312,0.7268,0.999,0.7336,0.7291
68,9.684e+04,2.884e+04,206.1,0.00261,0,0.6822,0.001,8,1,0,0.7046,0.6822,0.9988,0.6826,0.687
68,9.698e+04,2.883e+04,223.5,0.002586,0,0.6694,0.001,8,1,0,0.6834,0.6694,0.9988,0.671,0.6726
68,9.713e+04,2.867e+04,221.7,0.00249,0,0.6838,0.001,8,1,0,0.6914,0.6838,0.9989,0.6859,0.6856
68,9.727e+04,2.785e+04,214.5,0.002648,0,0.6774,0.001,8,1,0,0.6856,0.6774,0.9987,0.6887,0.6869
68,9.741e+04,2.901e+04,199.4,0.002187,0,0.7226,0.001,8,1,0,0.7381,0.7226,0.999,0.7198,0.7252
68,9.755e+04,2.863e+04,212.3,0.002316,0,0.6976,0.001,8,1,0,0.7093,0.6976,0.9989,0.6998,0.7005
68,9.769e+04,2.841e+04,221.3,0.002699,0,0.6672,0.001,8,1,0,0.6826,0.6672,0.9988,0.6688,0.6707
68,9.784e+04,2.844e+04,217.7,0.002368,0,0.6801,0.001,8,1,0,0.683,0.6801,0.9989,0.69,0.6826
68,9.798e+04,2.805e+04,216,0.002694,0,0.6791,0.001,8,1,0,0.6975,0.6791,0.9988,0.6778,0.6827
69,9.812e+04,2.823e+04,210.7,0.002296,0,0.7027,0.001,8,1,0,0.7183,0.7027,0.9989,0.7034,0.7061
69,9.826e+04,2.854e+04,209.8,0.002319,0,0.7045,0.001,8,1,0,0.7118,0.7045,0.9989,0.7102,0.7071
69,9.84e+04,2.887e+04,215.1,0.002682,0,0.683,0.001,8,1,0,0.6901,0.683,0.9988,0.6839,0.6844
69,9.855e+04,2.815e+04,234.8,0.002534,0,0.6521,0.001,8,1,0,0.663,0.6521,0.9988,0.6533,0.6545
69,9.869e+04,2.893e+04,203,0.002495,0,0.7,0.001,8,1,0,0.7135,0.7,0.9989,0.7118,0.7109
69,9.883e+04,2.862e+04,214.5,0.002712,0,0.6781,0.001,8,1,0,0.6822,0.6781,0.9987,0.685,0.6801
69,9.897e+04,2.896e+04,216.1,0.002439,0,0.6843,0.001,8,1,0,0.696,0.6843,0.9989,0.6866,0.6872
69,9.911e+04,2.734e+04,215.7,0.002859,0,0.6627,0.001,8,1,0,0.668,0.6627,0.9987,0.6656,0.664
69,9.926e+04,2.83e+04,204.8,0.002643,0,0.6868,0.001,8,1,0,0.7008,0.6868,0.9987,0.6856,0.6892
69,9.94e+04,2.86e+04,212.8,0.002442,0,0.7045,0.001,8,1,0,0.7207,0.7045,0.9989,0.703,0.7075
70,9.954e+04,2.892e+04,237.9,0.002865,0,0.633,0.001,8,1,0,0.644,0.633,0.9987,0.6389,0.6364
70,9.968e+04,2.752e+04,224.9,0.002688,0,0.653,0.001,8,1,0,0.6728,0.653,0.9987,0.6519,0.657
70,9.983e+04,2.817e+04,202.1,0.002512,0,0.7006,0.001,8,1,0,0.7049,0.7006,0.9988,0.7119,0.7092
70,9.997e+04,2.828e+04,185.4,0.002338,0,0.7385,0.001,8,1,0,0.7478,0.7385,0.9989,0.7421,0.7411
70,1.001e+05,2.751e+04,207.2,0.002457,0,0.7024,0.001,8,1,0,0.7098,0.7024,0.9988,0.7044,0.7041
70,1.003e+05,2.867e+04,212,0.002499,0,0.6904,0.001,8,1,0,0.7041,0.6904,0.9989,0.6918,0.6935
70,1.004e+05,2.86e+04,214.4,0.002447,0,0.6787,0.001,8,1,0,0.685,0.6787,0.9989,0.6853,0.6813
70,1.005e+05,2.85e+04,212.6,0.002259,0,0.7115,0.001,8,1,0,0.7286,0.7115,0.999,0.7092,0.7146
70,1.007e+05,2.977e+04,214.6,0.002373,0,0.686,0.001,8,1,0,0.6967,0.686,0.9989,0.6857,0.688
70,1.008e+05,2.861e+04,225.9,0.002482,0,0.6822,0.001,8,1,0,0.6918,0.6822,0.9988,0.6881,0.6853
71,1.01e+05,2.888e+04,207.7,0.002024,0,0.7177,0.001,8,1,0,0.7247,0.7177,0.999,0.7216,0.7199
71,1.011e+05,2.889e+04,215.2,0.002453,0,0.6754,0.001,8,1,0,0.6812,0.6754,0.9989,0.681,0.6776
71,1.012e+05,2.861e+04,189.1,0.002162,0,0.7491,0.001,8,1,0,0.7584,0.7491,0.999,0.7499,0.7511
71,1.014e+05,2.811e+04,203.8,0.00252,0,0.6977,0.001,8,1,0,0.7106,0.6977,0.9988,0.6972,0.7002
71,1.015e+05,2.766e+04,226,0.002682,0,0.6672,0.001,8,1,0,0.6689,0.6672,0.9987,0.6783,0.6697
71,1.017e+05,2.879e+04,221.2,0.002748,0,0.6513,0.001,8,1,0,0.6686,0.6513,0.9988,0.6499,0.6545
