idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1616,0,0.8384,0.8258,0.8384,0.9993,0.8604,0.8409,1420,219,0.0001,4,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8143,0.8355,0.9993,0.8687,0.8386,1420,220,0.0001,4,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.817,0.8358,0.9993,0.8657,0.8386,1420,221,5e-05,5,1,2
2.851e+04,211.1,0.1584,0,0.8416,0.8365,0.8416,0.9993,0.856,0.844,1420,222,5e-05,5,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8188,0.8375,0.9993,0.8675,0.8404,1420,223,5e-05,5,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8242,0.8392,0.9993,0.8644,0.8418,1420,224,5e-05,5,1,2
2.851e+04,211.1,0.1648,0,0.8352,0.8139,0.8352,0.9993,0.8686,0.8383,1420,225,5e-05,5,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8033,0.8303,0.9992,0.8718,0.8339,1420,226,5e-05,5,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.82,0.8374,0.9993,0.8657,0.8402,1420,227,5e-05,5,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.813,0.8349,0.9993,0.8691,0.838,1420,228,2.5e-05,7,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8117,0.8346,0.9993,0.87,0.8378,1420,229,2.5e-05,7,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8237,0.8393,0.9993,0.8651,0.842,1420,230,2.5e-05,7,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8071,0.8332,0.9992,0.8733,0.8367,1420,231,2.5e-05,7,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8109,0.8346,0.9992,0.8711,0.8379,1420,232,2.5e-05,7,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8146,0.8359,0.9993,0.8691,0.8389,1420,233,2.5e-05,7,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.8104,0.8345,0.9993,0.8716,0.8378,1420,234,2.5e-05,7,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8157,0.8365,0.9993,0.869,0.8395,1420,235,1.25e-05,9,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.815,0.8362,0.9993,0.8694,0.8393,1420,236,1.25e-05,9,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8233,0.8392,0.9993,0.8656,0.8419,1420,237,1.25e-05,9,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8137,0.8358,0.9993,0.8704,0.839,1420,238,1.25e-05,9,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8168,0.8372,0.9993,0.8691,0.8401,1420,239,1.25e-05,9,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8152,0.8366,0.9993,0.8699,0.8396,1420,240,1.25e-05,9,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.813,0.8358,0.9993,0.8714,0.8391,1420,241,1.25e-05,9,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8117,0.8355,0.9993,0.872,0.8387,1420,242,6.25e-06,12,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8164,0.8373,0.9993,0.8698,0.8402,1420,243,6.25e-06,12,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8152,0.8369,0.9993,0.8705,0.8399,1420,244,6.25e-06,12,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8152,0.8369,0.9993,0.8705,0.8399,1420,245,6.25e-06,12,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8139,0.8363,0.9993,0.8711,0.8395,1420,246,6.25e-06,12,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8145,0.8366,0.9993,0.8708,0.8396,1420,247,6.25e-06,12,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8134,0.8362,0.9993,0.8712,0.8393,1420,248,6.25e-06,12,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8127,0.8359,0.9993,0.8715,0.839,1420,249,3.125e-06,15,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8145,0.8366,0.9993,0.8708,0.8397,1420,250,3.125e-06,15,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8154,0.8369,0.9993,0.8703,0.8399,1420,251,3.125e-06,15,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8167,0.8374,0.9993,0.8697,0.8403,1420,252,3.125e-06,15,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8152,0.8369,0.9993,0.8704,0.8399,1420,253,3.125e-06,15,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.815,0.8367,0.9993,0.8705,0.8398,1420,254,3.125e-06,15,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8154,0.8369,0.9993,0.8702,0.8399,1420,255,3.125e-06,15,1,2
2.851e+04,211.1,0.163,0,0.837,0.8159,0.837,0.9993,0.87,0.84,1420,256,1.562e-06,19,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8166,0.8373,0.9993,0.8696,0.8402,1420,257,1.562e-06,19,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8153,0.8368,0.9993,0.8703,0.8399,1420,258,1.562e-06,19,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8149,0.8367,0.9993,0.8705,0.8398,1420,259,1.562e-06,19,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8153,0.8369,0.9993,0.8703,0.8399,1420,260,1.562e-06,19,1,2
2.851e+04,211.1,0.163,0,0.837,0.8156,0.837,0.9993,0.8702,0.84,1420,261,1.562e-06,19,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8172,0.8375,0.9993,0.8694,0.8405,1420,262,1.562e-06,19,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8173,0.8376,0.9993,0.8694,0.8405,1420,263,7.812e-07,24,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8173,0.8376,0.9993,0.8694,0.8405,1420,264,7.812e-07,24,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8166,0.8373,0.9993,0.8697,0.8403,1420,265,7.812e-07,24,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8168,0.8374,0.9993,0.8696,0.8403,1420,266,7.812e-07,24,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8172,0.8376,0.9993,0.8694,0.8405,1420,267,7.812e-07,24,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8171,0.8375,0.9993,0.8694,0.8405,1420,268,7.812e-07,24,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8166,0.8374,0.9993,0.8697,0.8403,1420,269,7.812e-07,24,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8167,0.8374,0.9993,0.8696,0.8404,1420,270,3.906e-07,30,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8166,0.8373,0.9993,0.8697,0.8403,1420,271,3.418e-07,30,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8165,0.8373,0.9993,0.8697,0.8403,1420,272,2.93e-07,30,1,2
2.851e+04,211.1,0.1626,0,0.8373,0.8166,0.8373,0.9993,0.8697,0.8403,1420,273,2.441e-07,30,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8168,0.8374,0.9993,0.8696,0.8404,1420,274,1.953e-07,30,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8168,0.8374,0.9993,0.8696,0.8404,1420,275,1.465e-07,30,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8168,0.8374,0.9993,0.8696,0.8404,1420,276,9.766e-08,30,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8168,0.8374,0.9993,0.8696,0.8404,1420,277,4.883e-08,30,1,2
