idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1601,0,0.8399,0.822,0.8399,0.9993,0.8675,0.8425,1420,218,0.0001,4,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8301,0.8433,0.9993,0.8649,0.8455,1420,219,0.0001,4,1,2
2.851e+04,211.1,0.1574,0,0.8426,0.8319,0.8426,0.9993,0.8619,0.8449,1420,220,0.0001,4,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8197,0.8388,0.9993,0.8682,0.8415,1420,221,0.0001,4,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8197,0.8392,0.9993,0.8691,0.8419,1420,222,0.0001,4,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.822,0.8403,0.9993,0.8684,0.8429,1420,223,5e-05,5,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8278,0.8428,0.9993,0.8662,0.845,1420,224,5e-05,5,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8155,0.8377,0.9993,0.8712,0.8406,1420,225,5e-05,5,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8159,0.8393,0.9993,0.8733,0.842,1420,226,5e-05,5,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8069,0.8356,0.9993,0.8774,0.839,1420,227,5e-05,5,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8126,0.8381,0.9993,0.8751,0.841,1420,228,5e-05,5,1,2
2.851e+04,211.1,0.1758,0,0.8242,0.7831,0.8242,0.9992,0.8877,0.8297,1420,229,5e-05,5,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8175,0.8403,0.9993,0.874,0.8431,1420,230,2.5e-05,7,1,2
2.851e+04,211.1,0.157,0,0.843,0.8233,0.843,0.9993,0.8723,0.8455,1420,231,2.5e-05,7,1,2
2.851e+04,211.1,0.154,0,0.846,0.8337,0.846,0.9993,0.8666,0.8482,1420,232,2.5e-05,7,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8243,0.8431,0.9993,0.8711,0.8455,1420,233,2.5e-05,7,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8235,0.8431,0.9993,0.8722,0.8456,1420,234,2.5e-05,7,1,2
2.851e+04,211.1,0.1586,0,0.8414,0.8184,0.8414,0.9993,0.8751,0.8441,1420,235,2.5e-05,7,1,2
2.851e+04,211.1,0.1578,0,0.8422,0.8217,0.8422,0.9993,0.8727,0.8448,1420,236,2.5e-05,7,1,2
2.851e+04,211.1,0.157,0,0.843,0.8238,0.843,0.9993,0.8718,0.8455,1420,237,1.25e-05,9,1,2
2.851e+04,211.1,0.1578,0,0.8422,0.8213,0.8422,0.9993,0.8731,0.8448,1420,238,1.25e-05,9,1,2
2.851e+04,211.1,0.156,0,0.844,0.8265,0.844,0.9993,0.8705,0.8464,1420,239,1.25e-05,9,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8319,0.8454,0.9993,0.8672,0.8476,1420,240,1.25e-05,9,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8256,0.8436,0.9993,0.8708,0.846,1420,241,1.25e-05,9,1,2
2.851e+04,211.1,0.1587,0,0.8413,0.8193,0.8413,0.9993,0.8739,0.844,1420,242,1.25e-05,9,1,2
2.851e+04,211.1,0.1576,0,0.8424,0.8225,0.8424,0.9993,0.8721,0.845,1420,243,1.25e-05,9,1,2
2.851e+04,211.1,0.1581,0,0.8419,0.8209,0.8419,0.9993,0.873,0.8445,1420,244,6.25e-06,12,1,2
2.851e+04,211.1,0.1571,0,0.8429,0.8238,0.8429,0.9993,0.8717,0.8454,1420,245,6.25e-06,12,1,2
2.851e+04,211.1,0.157,0,0.843,0.8238,0.843,0.9993,0.8718,0.8455,1420,246,6.25e-06,12,1,2
2.851e+04,211.1,0.1579,0,0.8421,0.8211,0.8421,0.9993,0.8734,0.8448,1420,247,6.25e-06,12,1,2
2.851e+04,211.1,0.1561,0,0.8439,0.826,0.8439,0.9993,0.871,0.8463,1420,248,6.25e-06,12,1,2
2.851e+04,211.1,0.1573,0,0.8427,0.8223,0.8427,0.9993,0.8732,0.8453,1420,249,6.25e-06,12,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8308,0.8454,0.9993,0.8686,0.8477,1420,250,6.25e-06,12,1,2
2.851e+04,211.1,0.156,0,0.844,0.826,0.844,0.9993,0.8714,0.8465,1420,251,3.125e-06,15,1,2
2.851e+04,211.1,0.157,0,0.843,0.8229,0.843,0.9993,0.873,0.8456,1420,252,3.125e-06,15,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8232,0.8431,0.9993,0.8728,0.8457,1420,253,3.125e-06,15,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8223,0.8428,0.9993,0.8734,0.8455,1420,254,3.125e-06,15,1,2
2.851e+04,211.1,0.1563,0,0.8437,0.8248,0.8437,0.9993,0.8721,0.8462,1420,255,3.125e-06,15,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8237,0.8433,0.9993,0.8727,0.8459,1420,256,3.125e-06,15,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8243,0.8435,0.9993,0.8724,0.8461,1420,257,3.125e-06,15,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8234,0.8432,0.9993,0.8729,0.8458,1420,258,1.562e-06,19,1,2
2.851e+04,211.1,0.1573,0,0.8427,0.8219,0.8427,0.9993,0.8737,0.8453,1420,259,1.562e-06,19,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8221,0.8428,0.9993,0.8736,0.8454,1420,260,1.562e-06,19,1,2
2.851e+04,211.1,0.157,0,0.843,0.8228,0.843,0.9993,0.8732,0.8456,1420,261,1.562e-06,19,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8236,0.8432,0.9993,0.8728,0.8458,1420,262,1.562e-06,19,1,2
2.851e+04,211.1,0.1571,0,0.8429,0.8227,0.8429,0.9993,0.8733,0.8456,1420,263,1.562e-06,19,1,2
2.851e+04,211.1,0.1571,0,0.8429,0.8224,0.8429,0.9993,0.8734,0.8455,1420,264,1.562e-06,19,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8222,0.8428,0.9993,0.8735,0.8454,1420,265,7.812e-07,24,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8224,0.8428,0.9993,0.8734,0.8455,1420,266,7.812e-07,24,1,2
2.851e+04,211.1,0.1571,0,0.8429,0.8225,0.8429,0.9993,0.8734,0.8455,1420,267,7.812e-07,24,1,2
2.851e+04,211.1,0.157,0,0.843,0.8228,0.843,0.9993,0.8732,0.8456,1420,268,7.812e-07,24,1,2
2.851e+04,211.1,0.1574,0,0.8426,0.8216,0.8426,0.9993,0.8738,0.8453,1420,269,7.812e-07,24,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8222,0.8428,0.9993,0.8735,0.8455,1420,270,7.812e-07,24,1,2
2.851e+04,211.1,0.157,0,0.843,0.8228,0.843,0.9993,0.8732,0.8456,1420,271,7.812e-07,24,1,2
2.851e+04,211.1,0.157,0,0.843,0.8229,0.843,0.9993,0.8732,0.8456,1420,272,3.906e-07,30,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8229,0.8431,0.9993,0.8731,0.8457,1420,273,3.906e-07,30,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8229,0.8431,0.9993,0.8731,0.8457,1420,274,3.906e-07,30,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8231,0.8431,0.9993,0.8731,0.8457,1420,275,3.418e-07,30,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8231,0.8431,0.9993,0.8731,0.8457,1420,276,2.93e-07,30,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8232,0.8431,0.9993,0.873,0.8457,1420,277,2.441e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8232,0.8432,0.9993,0.873,0.8457,1420,278,1.953e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8233,0.8432,0.9993,0.8729,0.8458,1420,279,1.465e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8233,0.8432,0.9993,0.8729,0.8458,1420,280,9.766e-08,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8233,0.8432,0.9993,0.8729,0.8458,1420,281,4.883e-08,30,1,2
