idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.154,0,0.846,0.8302,0.846,0.9993,0.8708,0.8484,1420,218,3.125e-06,15,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8259,0.8446,0.9993,0.8729,0.8471,1420,219,3.125e-06,15,1,2
2.851e+04,211.1,0.155,0,0.845,0.8271,0.845,0.9993,0.8723,0.8474,1420,220,3.125e-06,15,1,2
2.851e+04,211.1,0.1547,0,0.8453,0.8279,0.8453,0.9993,0.8719,0.8477,1420,221,3.125e-06,15,1,2
2.851e+04,211.1,0.1551,0,0.8449,0.8268,0.8449,0.9993,0.8725,0.8474,1420,222,1.562e-06,19,1,2
2.851e+04,211.1,0.1547,0,0.8453,0.8279,0.8453,0.9993,0.872,0.8477,1420,223,1.562e-06,19,1,2
2.851e+04,211.1,0.154,0,0.846,0.8299,0.846,0.9993,0.8711,0.8484,1420,224,1.562e-06,19,1,2
2.851e+04,211.1,0.154,0,0.846,0.8299,0.846,0.9993,0.8711,0.8484,1420,225,1.562e-06,19,1,2
2.851e+04,211.1,0.154,0,0.846,0.8298,0.846,0.9993,0.8712,0.8484,1420,226,1.562e-06,19,1,2
2.851e+04,211.1,0.154,0,0.846,0.8297,0.846,0.9993,0.8712,0.8483,1420,227,1.562e-06,19,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.8302,0.8461,0.9993,0.871,0.8485,1420,228,1.562e-06,19,1,2
2.851e+04,211.1,0.154,0,0.846,0.8297,0.846,0.9993,0.8713,0.8484,1420,229,7.812e-07,24,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.83,0.8461,0.9993,0.8712,0.8485,1420,230,7.812e-07,24,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.8299,0.8461,0.9993,0.8712,0.8485,1420,231,7.812e-07,24,1,2
2.851e+04,211.1,0.154,0,0.846,0.8297,0.846,0.9993,0.8713,0.8484,1420,232,7.812e-07,24,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.83,0.8461,0.9993,0.8712,0.8485,1420,233,7.812e-07,24,1,2
2.851e+04,211.1,0.154,0,0.846,0.8296,0.846,0.9993,0.8714,0.8484,1420,234,7.812e-07,24,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8295,0.8459,0.9993,0.8714,0.8483,1420,235,7.812e-07,24,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8293,0.8459,0.9993,0.8715,0.8483,1420,236,3.906e-07,30,1,2
2.851e+04,211.1,0.154,0,0.846,0.8297,0.846,0.9993,0.8713,0.8484,1420,237,3.906e-07,30,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.8299,0.8461,0.9993,0.8713,0.8484,1420,238,3.906e-07,30,1,2
2.851e+04,211.1,0.154,0,0.846,0.8298,0.846,0.9993,0.8713,0.8484,1420,239,3.418e-07,30,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8295,0.8459,0.9993,0.8714,0.8483,1420,240,2.93e-07,30,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8295,0.8459,0.9993,0.8714,0.8483,1420,241,2.441e-07,30,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8295,0.8459,0.9993,0.8714,0.8483,1420,242,1.953e-07,30,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8295,0.8459,0.9993,0.8714,0.8483,1420,243,1.465e-07,30,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8295,0.8459,0.9993,0.8714,0.8483,1420,244,9.766e-08,30,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8295,0.8459,0.9993,0.8714,0.8483,1420,245,4.883e-08,30,1,2
