idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1567,0,0.8433,0.8322,0.8433,0.9993,0.8629,0.8456,1420,218,1.25e-05,9,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8328,0.8435,0.9993,0.8628,0.8458,1420,219,1.25e-05,9,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8315,0.8432,0.9993,0.8635,0.8455,1420,220,1.25e-05,9,1,2
2.851e+04,211.1,0.1579,0,0.8421,0.828,0.8421,0.9993,0.8653,0.8445,1420,221,1.25e-05,9,1,2
2.851e+04,211.1,0.1559,0,0.8441,0.8349,0.8441,0.9993,0.8616,0.8463,1420,222,1.25e-05,9,1,2
2.851e+04,211.1,0.1589,0,0.8411,0.8241,0.8411,0.9993,0.8677,0.8436,1420,223,1.25e-05,9,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8311,0.8431,0.9993,0.8639,0.8454,1420,224,1.25e-05,9,1,2
2.851e+04,211.1,0.157,0,0.843,0.8301,0.843,0.9993,0.8646,0.8453,1420,225,6.25e-06,12,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8322,0.8436,0.9993,0.8635,0.8459,1420,226,6.25e-06,12,1,2
2.851e+04,211.1,0.1573,0,0.8427,0.829,0.8427,0.9993,0.8653,0.8451,1420,227,6.25e-06,12,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.829,0.8428,0.9993,0.8654,0.8451,1420,228,6.25e-06,12,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8303,0.8431,0.9993,0.8647,0.8454,1420,229,6.25e-06,12,1,2
2.851e+04,211.1,0.157,0,0.843,0.8301,0.843,0.9993,0.8646,0.8453,1420,230,6.25e-06,12,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8303,0.8431,0.9993,0.8646,0.8454,1420,231,6.25e-06,12,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8308,0.8432,0.9993,0.8644,0.8455,1420,232,3.125e-06,15,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8316,0.8434,0.9993,0.8639,0.8457,1420,233,3.125e-06,15,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8331,0.8438,0.9993,0.8632,0.8461,1420,234,3.125e-06,15,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8326,0.8438,0.9993,0.8635,0.8461,1420,235,3.125e-06,15,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8325,0.8438,0.9993,0.8636,0.8461,1420,236,3.125e-06,15,1,2
2.851e+04,211.1,0.1561,0,0.8439,0.8332,0.8439,0.9993,0.8631,0.8462,1420,237,3.125e-06,15,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8315,0.8435,0.9993,0.8642,0.8459,1420,238,3.125e-06,15,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8307,0.8433,0.9993,0.8647,0.8457,1420,239,1.562e-06,19,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.832,0.8436,0.9993,0.8639,0.8459,1420,240,1.562e-06,19,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8313,0.8435,0.9993,0.8643,0.8458,1420,241,1.562e-06,19,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8303,0.8432,0.9993,0.8649,0.8456,1420,242,1.562e-06,19,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8311,0.8434,0.9993,0.8644,0.8457,1420,243,1.562e-06,19,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8317,0.8436,0.9993,0.8641,0.8459,1420,244,1.562e-06,19,1,2
2.851e+04,211.1,0.1561,0,0.8439,0.8329,0.8439,0.9993,0.8634,0.8462,1420,245,1.562e-06,19,1,2
2.851e+04,211.1,0.1563,0,0.8437,0.8323,0.8437,0.9993,0.8638,0.846,1420,246,7.812e-07,24,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8324,0.8438,0.9993,0.8637,0.8461,1420,247,7.812e-07,24,1,2
2.851e+04,211.1,0.1563,0,0.8437,0.8322,0.8437,0.9993,0.8638,0.846,1420,248,7.812e-07,24,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8328,0.8438,0.9993,0.8635,0.8461,1420,249,7.812e-07,24,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8327,0.8438,0.9993,0.8635,0.8461,1420,250,7.812e-07,24,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8328,0.8438,0.9993,0.8634,0.8461,1420,251,7.812e-07,24,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8325,0.8438,0.9993,0.8636,0.8461,1420,252,7.812e-07,24,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8324,0.8438,0.9993,0.8637,0.8461,1420,253,3.906e-07,30,1,2
2.851e+04,211.1,0.1563,0,0.8437,0.8322,0.8437,0.9993,0.8639,0.846,1420,254,3.906e-07,30,1,2
2.851e+04,211.1,0.1563,0,0.8437,0.832,0.8437,0.9993,0.864,0.846,1420,255,3.906e-07,30,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8319,0.8436,0.9993,0.864,0.846,1420,256,3.906e-07,30,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8318,0.8436,0.9993,0.8641,0.8459,1420,257,3.418e-07,30,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8317,0.8436,0.9993,0.8641,0.8459,1420,258,2.93e-07,30,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8317,0.8436,0.9993,0.8642,0.8459,1420,259,2.441e-07,30,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8316,0.8436,0.9993,0.8642,0.8459,1420,260,1.953e-07,30,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8317,0.8436,0.9993,0.8642,0.8459,1420,261,1.465e-07,30,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8316,0.8436,0.9993,0.8642,0.8459,1420,262,9.766e-08,30,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8317,0.8436,0.9993,0.8642,0.8459,1420,263,4.883e-08,30,1,2
